ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
948,YT2210221272197073,Q_Update_299,Q_Update_299,CFFS-1002T1618836514863473131,TRUE
953,YT2210221272197073,Q_Update_300,Q_Update_300,CFFS-1002T1618836514863473131,TRUE
957,YT2210221272197073,Q_Update_301,Q_Update_301,CFFS-1002T1618836514863473131,TRUE
956,YT2210221272197073,Q_Update_302,Q_Update_302,CFFS-1002T1618836514863473131,TRUE
955,YT2210221272197073,Q_Update_303,Q_Update_303,CFFS-1002T1618836514863473131,TRUE
954,YT2210221272197073,Q_Update_304,Q_Update_304,CFFS-1002T1618836514863473131,TRUE
958,YT2210221272197073,Q_Update_305,Q_Update_305,CFFS-1002T1618836514863473131,TRUE
961,YT2210221272197073,Q_Update_306,Q_Update_306,CFFS-1002T1618836514863473131,TRUE
960,YT2210221272197073,Q_Update_307,Q_Update_307,CFFS-1002T1618836514863473131,TRUE
965,YT2210221272197073,Q_Update_308,Q_Update_308,CFFS-1002T1618836514863473131,FALSE
964,YT2210221272197073,Q_Update_309,Q_Update_309,CFFS-1002T1618836514863473131,TRUE
963,YT2210221272197073,Q_Update_310,Q_Update_310,CFFS-1002T1618836514863473131,TRUE
962,YT2210221272197073,Q_Update_311,Q_Update_311,CFFS-1002T1618836514863473131,TRUE
970,YT2210221272197073,Q_Update_312,Q_Update_312,CFFS-1002T1618836514863473131,TRUE
969,YT2210221272197073,Q_Update_313,Q_Update_313,CFFS-1002T1618836514863473131,TRUE
968,YT2210221272197073,Q_Update_314,Q_Update_314,CFFS-1002T1618836514863473131,TRUE
967,YT2210221272197073,Q_Update_315,Q_Update_315,CFFS-1002T1618836514863473131,TRUE
972,YT2210221272197073,Q_Update_316,Q_Update_316,CFFS-1002T1618836514863473131,TRUE
971,YT2210221272197073,Q_Update_317,Q_Update_317,CFFS-1002T1618836514863473131,TRUE
973,YT2210221272197073,Q_Update_318,Q_Update_318,CFFS-1002T1618836514863473131,TRUE
975,YT2210221272197073,Q_Update_319,Q_Update_319,CFFS-1002T1618836514863473131,TRUE
977,YT2210221272197073,Q_Update_320,Q_Update_320,CFFS-1002T1618836514863473131,TRUE
982,YT2216621266002830,Q_Update_321,Q_Update_321,C1067T1655237610892892020,TRUE
981,YT2216521266061097,Q_Update_322,Q_Update_322,C1067T1655219056330989654,TRUE
980,YT2210221272197073,Test 123,Acon 1,C1067T1638765112208319301,TRUE
979,YT2210221272197073,Test122,Acon 2,C1067T1618839999887237108,TRUE
978,YT2210221272197073,Test 123 ,Acon 3,C1067T1638764509020356561,TRUE
984,YT2210221272197073,Q_Update_323,Q_Update_323,C1067T1638764509020356561,TRUE
988,YT2210221272197073,Q_Update_324,Q_Update_324,C1067T1638764509020356561,TRUE
987,YT2210221272197073,Q_Update_325,Q_Update_325,C1067T1638764509020356561,TRUE
986,YT2210221272197073,Q_Update_326,Q_Update_326,C1067T1638764509020356561,TRUE
990,YT2210221272197073,Q_Update_327,Q_Update_327,C1067T1638764509020356561,TRUE
989,YT2210221272197073,Q_Update_328,Q_Update_328,C1067T1638764509020356561,TRUE
993,YT2210221272197073,Q_Update_329,Q_Update_329,C1011T1618840498619598576,TRUE
994,YT2210221272197073,Q_Update_330,Q_Update_330,,TRUE
998,YT2210221272197073,Q_Update_331,Q_Update_331,,TRUE
997,YT2210221272197073,Q_Update_332,Q_Update_332,,TRUE
996,YT2210221272197073,Q_Update_333,Q_Update_333,,TRUE
1000,YT2210221272197073,Q_Update_334,Q_Update_334,C1070T1618840776815033248,TRUE
1002,YT2210221272197073,Q_Update_335,Q_Update_335,C1070T1618840835139375319,TRUE
1001,YT2210221272197073,Q_Update_336,Q_Update_336,C1070T1618840852268498230,TRUE
1005,YT2210221272197073,Q_Update_337,Q_Update_337,CFFS-1042T1618841114735269397,TRUE
1008,YT2210221272197073,Q_Update_338,Q_Update_338,CFFS-1039T1618841115056245979,TRUE
1007,YT2210221272197073,Q_Update_339,Q_Update_339,CFFS-1040T1618841114736230761,TRUE
1006,YT2210221272197073,Q_Update_340,Q_Update_340,CFFS-1041T1618841114735955277,TRUE
1013,YT2210221272197073,Q_Update_341,Q_Update_341,CFFS-1034T1618841114735060115,TRUE
1012,YT2210221272197073,Q_Update_342,Q_Update_342,CFFS-1035T1618841114743592125,TRUE
1011,YT2210221272197073,Q_Update_343,Q_Update_343,CFFS-1036T1618841114716623841,TRUE
1010,YT2210221272197073,Q_Update_344,Q_Update_344,CFFS-1037T1618841115507385250,TRUE
1009,YT2210221272197073,Q_Update_345,Q_Update_345,CFFS-1038T1618841116043873922,TRUE
1017,YT2210221272197073,Q_Update_346,Q_Update_346,CFFS-1030T1618841116274141683,TRUE
1016,YT2210221272197073,Q_Update_347,Q_Update_347,CFFS-1031T1618841116337233623,TRUE
1015,YT2210221272197073,Q_Update_348,Q_Update_348,CFFS-1032T1618841117871579868,TRUE
1014,YT2210221272197073,Q_Update_349,Q_Update_349,CFFS-1033T1618841116405081568,TRUE
1021,YT2210221272197073,Q_Update_350,Q_Update_350,CFFS-1026T1618841116498033007,TRUE
1020,YT2210221272197073,Q_Update_351,Q_Update_351,CFFS-1027T1618841116742412512,TRUE
1019,YT2210221272197073,Q_Update_352,Q_Update_352,CFFS-1028T1618841117090389494,TRUE
1018,YT2210221272197073,Q_Update_353,Q_Update_353,CFFS-1029T1618841117085864617,TRUE
1025,YT2210221272197073,Q_Update_354,Q_Update_354,CFFS-1022T1618841117113630247,TRUE
1024,YT2210221272197073,Q_Update_355,Q_Update_355,CFFS-1023T1618841117124463443,TRUE
1023,YT2210221272197073,Q_Update_356,Q_Update_356,CFFS-1024T1618841117450088571,TRUE
1022,YT2210221272197073,Q_Update_357,Q_Update_357,CFFS-1025T1618841117905539491,TRUE
1030,YT2210221272197073,Q_Update_358,Q_Update_358,CFFS-1017T1618841118692645608,TRUE
1029,YT2210221272197073,Q_Update_359,Q_Update_359,CFFS-1018T1618841117999002470,TRUE
1028,YT2210221272197073,Q_Update_360,Q_Update_360,CFFS-1019T1618841118164614522,TRUE
1027,YT2210221272197073,Q_Update_361,Q_Update_361,CFFS-1020T1618841118634012869,TRUE
1026,YT2210221272197073,Q_Update_362,Q_Update_362,CFFS-1021T1618841118845916730,TRUE
1035,YT2210221272197073,Q_Update_363,Q_Update_363,CFFS-1012T1618841118431974102,TRUE
1034,YT2210221272197073,Q_Update_364,Q_Update_364,CFFS-1013T1618841118847713727,TRUE
1033,YT2210221272197073,Q_Update_365,Q_Update_365,CFFS-1014T1618841118874915709,TRUE
1032,YT2210221272197073,Q_Update_366,Q_Update_366,CFFS-1015T1618841119145287663,TRUE
1031,YT2210221272197073,Q_Update_367,Q_Update_367,CFFS-1016T1618841121097429438,TRUE
1039,YT2210221272197073,Q_Update_368,Q_Update_368,CFFS-1008T1618841119712139881,TRUE
1038,YT2210221272197073,Q_Update_369,Q_Update_369,CFFS-1009T1618841119892010308,TRUE
1037,YT2210221272197073,Q_Update_370,Q_Update_370,CFFS-1010T1618841120120104761,TRUE
1036,YT2210221272197073,Q_Update_371,Q_Update_371,CFFS-1011T1618841120120301461,TRUE
1043,YT2210221272197073,Q_Update_372,Q_Update_372,CFFS-1004T1618841120313546076,TRUE
1042,YT2210221272197073,Q_Update_373,Q_Update_373,CFFS-1005T1618841120343501313,TRUE
1041,YT2210221272197073,Q_Update_374,Q_Update_374,CFFS-1006T1618841120634600631,TRUE
1040,YT2210221272197073,Q_Update_375,Q_Update_375,CFFS-1007T1618841121097226550,TRUE
1044,YT2210221272197073,Q_Update_376,Q_Update_376,CFFS-1003T1618841120962801907,TRUE
1047,YT2210221272197073,Q_Update_377,Q_Update_377,CFFS-1040T1618841122622024456,TRUE
1046,YT2210221272197073,Q_Update_378,Q_Update_378,CFFS-1041T1618841121097226571,TRUE
1045,YT2210221272197073,Q_Update_379,Q_Update_379,CFFS-1042T1618841121121070758,TRUE
1052,YT2210221272197073,Q_Update_380,Q_Update_380,CFFS-1035T1618841121535506257,TRUE
1051,YT2210221272197073,Q_Update_381,Q_Update_381,CFFS-1036T1618841121692289748,TRUE
1050,YT2210221272197073,Q_Update_382,Q_Update_382,CFFS-1037T1618841121691234315,TRUE
1049,YT2210221272197073,Q_Update_383,Q_Update_383,CFFS-1038T1618841121764197738,TRUE
1048,YT2210221272197073,Q_Update_384,Q_Update_384,CFFS-1039T1618841121988301957,TRUE
1056,YT2210221272197073,Q_Update_385,Q_Update_385,CFFS-1031T1618841122153301694,TRUE
1055,YT2210221272197073,Q_Update_386,Q_Update_386,CFFS-1032T1618841122486431102,TRUE
1054,YT2210221272197073,Q_Update_387,Q_Update_387,CFFS-1033T1618841122870578264,TRUE
1053,YT2210221272197073,Q_Update_388,Q_Update_388,CFFS-1034T1618841122870754564,TRUE
1061,YT2210221272197073,Q_Update_389,Q_Update_389,CFFS-1026T1618841123387259584,TRUE
1060,YT2210221272197073,Q_Update_390,Q_Update_390,CFFS-1027T1618841123399331176,TRUE
1059,YT2210221272197073,Q_Update_391,Q_Update_391,CFFS-1028T1618841123373146598,TRUE
1058,YT2210221272197073,Q_Update_392,Q_Update_392,CFFS-1029T1618841123616435438,TRUE
1057,YT2210221272197073,Q_Update_393,Q_Update_393,CFFS-1030T1618841123697017925,TRUE
1066,YT2210221272197073,Q_Update_394,Q_Update_394,CFFS-1021T1618841124258138139,TRUE
1065,YT2210221272197073,Q_Update_395,Q_Update_395,CFFS-1022T1618841124834347466,TRUE
1064,YT2210221272197073,Q_Update_396,Q_Update_396,CFFS-1023T1618841125231747113,TRUE
1063,YT2210221272197073,Q_Update_397,Q_Update_397,CFFS-1024T1618841125990961717,TRUE
1062,YT2210221272197073,Q_Update_398,Q_Update_398,CFFS-1025T1618841125432672769,TRUE
1070,YT2210221272197073,Q_Update_399,Q_Update_399,CFFS-1017T1618841126165339790,TRUE
1069,YT2210221272197073,Q_Update_400,Q_Update_400,CFFS-1018T1618841126070717526,TRUE
1068,YT2210221272197073,Q_Update_401,Q_Update_401,CFFS-1019T1618841126315534868,TRUE
1067,YT2210221272197073,Q_Update_402,Q_Update_402,CFFS-1020T1618841126135597531,TRUE
1075,YT2210221272197073,Q_Update_403,Q_Update_403,CFFS-1012T1618841126443875745,TRUE
1074,YT2210221272197073,Q_Update_404,Q_Update_404,CFFS-1013T1618841126563274728,TRUE
1073,YT2210221272197073,Q_Update_405,Q_Update_405,CFFS-1014T1618841126867987715,TRUE
1072,YT2210221272197073,Q_Update_406,Q_Update_406,CFFS-1015T1618841126810382859,TRUE
1071,YT2210221272197073,Q_Update_407,Q_Update_407,CFFS-1016T1618841127340374427,TRUE
1079,YT2210221272197073,Q_Update_408,Q_Update_408,CFFS-1008T1618841126867676303,TRUE
1078,YT2210221272197073,Q_Update_409,Q_Update_409,CFFS-1009T1618841127567777830,TRUE
1077,YT2210221272197073,Q_Update_410,Q_Update_410,CFFS-1010T1618841127936963215,TRUE
1076,YT2210221272197073,Q_Update_411,Q_Update_411,CFFS-1011T1618841127836306011,TRUE
1084,YT2210221272197073,Q_Update_412,Q_Update_412,CFFS-1003T1618841127936706607,TRUE
1083,YT2210221272197073,Q_Update_413,Q_Update_413,CFFS-1004T1618841128280048563,TRUE
1082,YT2210221272197073,Q_Update_414,Q_Update_414,CFFS-1005T1618841127994919575,TRUE
1081,YT2210221272197073,Q_Update_415,Q_Update_415,CFFS-1006T1618841128561557530,TRUE
1080,YT2210221272197073,Q_Update_416,Q_Update_416,CFFS-1007T1618841128575197628,TRUE
1088,YT2210221272197073,Q_Update_417,Q_Update_417,CFFS-1007T1618841128575197628,TRUE
1087,YT2210221272197073,Q_Update_418,Q_Update_418,CFFS-1007T1618841128575197628,TRUE
1086,YT2210221272197073,Q_Update_419,Q_Update_419,CFFS-1007T1618841128575197628,TRUE
1085,YT2210221272197073,Q_Update_420,Q_Update_420,CFFS-1007T1618841128575197628,TRUE
1093,YT2210221272197073,Q_Update_421,Q_Update_421,CFFS-1007T1618841128575197628,TRUE
1092,YT2210221272197073,Q_Update_422,Q_Update_422,CFFS-1007T1618841128575197628,TRUE
1091,YT2210221272197073,Q_Update_423,Q_Update_423,CFFS-1007T1618841128575197628,TRUE
1090,YT2210221272197073,Q_Update_424,Q_Update_424,CFFS-1007T1618841128575197628,TRUE
1089,YT2210221272197073,Q_Update_425,Q_Update_425,CFFS-1007T1618841128575197628,TRUE
1096,YT2210221272197073,Q_Update_426,Q_Update_426,CFFS-1007T1618841128575197628,TRUE
1095,YT2210221272197073,Q_Update_427,Q_Update_427,CFFS-1007T1618841128575197628,TRUE
1100,YT2210221272197073,Q_Update_428,Q_Update_428,CFFS-1092T1618842738284813062,TRUE
1103,YT2210221272197073,Q_Update_429,Q_Update_429,CFFS-1089T1618842737418853038,TRUE
1102,YT2210221272197073,Q_Update_430,Q_Update_430,CFFS-1090T1618842737939688683,TRUE
1101,YT2210221272197073,Q_Update_431,Q_Update_431,CFFS-1091T1618842737872773691,TRUE
1107,YT2210221272197073,Q_Update_432,Q_Update_432,CFFS-1085T1618842737937327518,TRUE
1106,YT2210221272197073,Q_Update_433,Q_Update_433,CFFS-1086T1618842737923776342,TRUE
1105,YT2210221272197073,Q_Update_434,Q_Update_434,CFFS-1087T1618842737952520857,TRUE
1104,YT2210221272197073,Q_Update_435,Q_Update_435,CFFS-1088T1618842737937015122,TRUE
1111,YT2210221272197073,Q_Update_436,Q_Update_436,CFFS-1081T1618842738021568584,TRUE
1110,YT2210221272197073,Q_Update_437,Q_Update_437,CFFS-1082T1618842738139317228,TRUE
1109,YT2210221272197073,Q_Update_438,Q_Update_438,CFFS-1083T1618842739642417281,TRUE
1108,YT2210221272197073,Q_Update_439,Q_Update_439,CFFS-1084T1618842739959831096,TRUE
1114,YT2210221272197073,Q_Update_440,Q_Update_440,CFFS-1078T1618842739613717689,TRUE
1113,YT2210221272197073,Q_Update_441,Q_Update_441,CFFS-1079T1618842739721205324,TRUE
1112,YT2210221272197073,Q_Update_442,Q_Update_442,CFFS-1080T1618842739769743130,TRUE
1118,YT2210221272197073,Q_Update_443,Q_Update_443,CFFS-1074T1618843652473904994,TRUE
1117,YT2210221272197073,Q_Update_444,Q_Update_444,CFFS-1075T1618842739825518144,TRUE
1116,YT2210221272197073,Q_Update_445,Q_Update_445,CFFS-1076T1618842739883063732,TRUE
1115,YT2210221272197073,Q_Update_446,Q_Update_446,CFFS-1077T1618842739930766041,TRUE
1122,YT2210221272197073,Q_Update_447,Q_Update_447,CFFS-1070T1618843652713428060,TRUE
1121,YT2210221272197073,Q_Update_448,Q_Update_448,CFFS-1071T1618843653118852656,TRUE
1120,YT2210221272197073,Q_Update_449,Q_Update_449,CFFS-1072T1618843653110997102,TRUE
1119,YT2210221272197073,Q_Update_450,Q_Update_450,CFFS-1073T1618843653039767687,TRUE
1125,YT2210221272197073,Q_Update_451,Q_Update_451,CFFS-1067T1618843653126845055,TRUE
1124,YT2210221272197073,Q_Update_452,Q_Update_452,CFFS-1068T1618843653210986104,TRUE
1123,YT2210221272197073,Q_Update_453,Q_Update_453,CFFS-1069T1618843653939664563,TRUE
1129,YT2210221272197073,Q_Update_454,Q_Update_454,CFFS-1063T1618843653970038022,TRUE
1128,YT2210221272197073,Q_Update_455,Q_Update_455,CFFS-1064T1618843654634364832,TRUE
1127,YT2210221272197073,Q_Update_456,Q_Update_456,CFFS-1065T1618843655473744711,TRUE
1126,YT2210221272197073,Q_Update_457,Q_Update_457,CFFS-1066T1618843654936345622,TRUE
1132,YT2210221272197073,Q_Update_458,Q_Update_458,CFFS-1060T1618843655080957871,TRUE
1131,YT2210221272197073,Q_Update_459,Q_Update_459,CFFS-1061T1618843655119596355,TRUE
1130,YT2210221272197073,Q_Update_460,Q_Update_460,CFFS-1062T1618843655387101269,TRUE
1136,YT2210221272197073,Q_Update_461,Q_Update_461,CFFS-1056T1618843655413250737,TRUE
1135,YT2210221272197073,Q_Update_462,Q_Update_462,CFFS-1057T1618843655579557071,TRUE
1134,YT2210221272197073,Q_Update_463,Q_Update_463,CFFS-1058T1618843655792735719,TRUE
1133,YT2210221272197073,Q_Update_464,Q_Update_464,CFFS-1059T1618843656361820555,TRUE
1140,YT2210221272197073,Q_Update_465,Q_Update_465,CFFS-1052T1618843656354945240,TRUE
1139,YT2210221272197073,Q_Update_466,Q_Update_466,CFFS-1053T1618843657918082042,TRUE
1138,YT2210221272197073,Q_Update_467,Q_Update_467,CFFS-1054T1618843656768860563,TRUE
1137,YT2210221272197073,Q_Update_468,Q_Update_468,CFFS-1055T1618843656887583418,TRUE
1144,YT2210221272197073,Q_Update_469,Q_Update_469,CFFS-1048T1618843656942413773,TRUE
1143,YT2210221272197073,Q_Update_470,Q_Update_470,CFFS-1049T1618843657031741878,TRUE
1142,YT2210221272197073,Q_Update_471,Q_Update_471,CFFS-1050T1618843657091984124,TRUE
1141,YT2210221272197073,Q_Update_472,Q_Update_472,CFFS-1051T1618843657281958537,TRUE
1147,YT2210221272197073,Q_Update_473,Q_Update_473,CFFS-1045T1618843657891821793,TRUE
1146,YT2210221272197073,Q_Update_474,Q_Update_474,CFFS-1046T1618843657967842075,TRUE
1145,YT2210221272197073,Q_Update_475,Q_Update_475,CFFS-1047T1618843658442764380,TRUE
1149,YT2210221272197073,Q_Update_476,Q_Update_476,CFFS-1043T1618843658551516058,TRUE
1148,YT2210221272197073,Q_Update_477,Q_Update_477,CFFS-1044T1618843659171748077,TRUE
1151,YT2210221272197073,Q_Update_478,Q_Update_478,,TRUE
1153,YT2210221272197073,Q_Update_479,Q_Update_479,C1074T1618842861267503891,TRUE
1155,YT2216521266051583,Q_Update_480,Q_Update_480,CFFS-1126T1655199825539155261,TRUE
1159,YT2210221272197073,Q_Update_481,Q_Update_481,CFFS-1122T1618844435771814451,TRUE
1158,YT2210221272197073,Q_Update_482,Q_Update_482,CFFS-1123T1618844435446143719,TRUE
1157,YT2210221272197073,Q_Update_483,Q_Update_483,CFFS-1124T1618844435531856251,TRUE
1156,YT2210221272197073,Q_Update_484,Q_Update_484,CFFS-1125T1618844435616351972,TRUE
1163,YT2210221272197073,Q_Update_485,Q_Update_485,CFFS-1118T1618844435616847186,TRUE
1162,YT2210221272197073,Q_Update_486,Q_Update_486,CFFS-1119T1618844435932423867,TRUE
1161,YT2210221272197073,Q_Update_487,Q_Update_487,CFFS-1120T1618844435932790646,TRUE
1160,YT2210221272197073,Q_Update_488,Q_Update_488,CFFS-1121T1618844435942490312,TRUE
1167,YT2210221272197073,Q_Update_489,Q_Update_489,CFFS-1114T1618844436295071267,TRUE
1166,YT2210221272197073,Q_Update_490,Q_Update_490,CFFS-1115T1618844436519521452,TRUE
1165,YT2210221272197073,Q_Update_491,Q_Update_491,CFFS-1116T1618844438659420626,TRUE
1164,YT2210221272197073,Q_Update_492,Q_Update_492,CFFS-1117T1618844437204089664,TRUE
1170,YT2210221272197073,Q_Update_493,Q_Update_493,CFFS-1111T1618844437299417668,TRUE
1169,YT2210221272197073,Q_Update_494,Q_Update_494,CFFS-1112T1618844437584122083,TRUE
1168,YT2210221272197073,Q_Update_495,Q_Update_495,CFFS-1113T1618844437683825126,TRUE
1174,YT2210221272197073,Q_Update_496,Q_Update_496,CFFS-1107T1618844437684374910,TRUE
1173,YT2210221272197073,Q_Update_497,Q_Update_497,CFFS-1108T1618844438117826737,TRUE
1172,YT2210221272197073,Q_Update_498,Q_Update_498,CFFS-1109T1618844438307676004,TRUE
1171,YT2210221272197073,Q_Update_499,Q_Update_499,CFFS-1110T1618844438791606812,TRUE
1178,YT2210221272197073,Q_Update_500,Q_Update_500,CFFS-1103T1618844438792112269,TRUE
1177,YT2210221272197073,Q_Update_501,Q_Update_501,CFFS-1104T1618844440630895459,TRUE
1176,YT2210221272197073,Q_Update_502,Q_Update_502,CFFS-1105T1618844439000663566,TRUE
1175,YT2210221272197073,Q_Update_503,Q_Update_503,CFFS-1106T1618844439035566315,TRUE
1182,YT2210221272197073,Q_Update_504,Q_Update_504,CFFS-1099T1618844439265504395,TRUE
1181,YT2210221272197073,Q_Update_505,Q_Update_505,CFFS-1100T1618844439505127629,TRUE
1180,YT2210221272197073,Q_Update_506,Q_Update_506,CFFS-1101T1618844439617338144,TRUE
1179,YT2210221272197073,Q_Update_507,Q_Update_507,CFFS-1102T1618844439969325358,TRUE
1185,YT2210221272197073,Q_Update_508,Q_Update_508,CFFS-1096T1618844440266314693,TRUE
1184,YT2210221272197073,Q_Update_509,Q_Update_509,CFFS-1097T1618844440319767290,TRUE
1183,YT2210221272197073,Q_Update_510,Q_Update_510,CFFS-1098T1618844440551741100,TRUE
1188,YT2210221272197073,Q_Update_511,Q_Update_511,CFFS-1093T1618844441071639939,TRUE
1187,YT2210221272197073,Q_Update_512,Q_Update_512,CFFS-1094T1618844441111668345,TRUE
1186,YT2210221272197073,Q_Update_513,Q_Update_513,CFFS-1095T1618844441307023182,TRUE
1190,YT2210221272197073,Q_Update_514,Q_Update_514,CFFS-1126T1618843659327906327,TRUE
1191,YT2210221272197073,Q_Update_515,Q_Update_515,CFFS-1126T1619088685189351438,TRUE
1198,YT2210221272197073,Q_Update_516,Q_Update_516,,TRUE
1199,YT2210221272197073,Q_Update_517,Q_Update_517,,TRUE
1200,YT2210221272197073,Q_Update_518,Q_Update_518,,TRUE
1204,YT2210221272197073,Q_Update_519,Q_Update_519,C1015T1618891881155441367,TRUE
1206,YT2210221272197073,Q_Update_520,Q_Update_520,,TRUE
1207,YT2210221272197073,Q_Update_521,Q_Update_521,,TRUE
1212,YT2210221272197073,Q_Update_522,Q_Update_522,C1015T1618901583208500410,TRUE
1216,YT2210221272197073,Q_Update_523,Q_Update_523,,TRUE
1221,YT2216521272229721,Q_Update_524,Q_Update_524,C1079T1655199827429607798,TRUE
1220,YT2216521272229721,Q_Update_525,Q_Update_525,,TRUE
1219,YT2216521272230133,Q_Update_526,Q_Update_526,C1079T1655199932366773903,TRUE
1218,YT2216521272230133,Q_Update_527,Q_Update_527,,TRUE
1217,YT2216621272110013,Q_Update_528,Q_Update_528,C1079T1655263910400416015,TRUE
1225,YT2216521272230346,Q_Update_529,Q_Update_529,C1079T1655199971566904447,TRUE
1224,YT2216621272117395,Q_Update_530,Q_Update_530,C1079T1655265256349250900,TRUE
1223,YT2216521272230260,Q_Update_531,Q_Update_531,C1079T1655199956904517615,TRUE
1222,YT2216521272230260,Q_Update_532,Q_Update_532,,TRUE
1226,YT2216621272105370,Q_Update_533,Q_Update_533,C1080T1655263123897982719,TRUE
1230,YT2216521272229722,Q_Update_534,Q_Update_534,C1080T1655199827617382372,TRUE
1229,YT2216521272229722,Q_Update_535,Q_Update_535,,TRUE
1228,YT2216521272230140,Q_Update_536,Q_Update_536,C1080T1655199933342472039,TRUE
1227,YT2216621272110014,Q_Update_537,Q_Update_537,C1080T1655263910437766574,TRUE
1235,YT2216521272230261,Q_Update_538,Q_Update_538,C1080T1655199957147045649,TRUE
1234,YT2216521272230261,Q_Update_539,Q_Update_539,,TRUE
1233,YT2216521272230405,Q_Update_540,Q_Update_540,C1080T1655199983760494841,TRUE
1232,YT2216521272230348,Q_Update_541,Q_Update_541,C1080T1655199971887787616,TRUE
1231,,Q_Update_542,Q_Update_542,,TRUE
1241,YT2210221272197073,Q_Update_543,Q_Update_543,C1090T1618905859897761228,TRUE
1240,YT2216621272105372,Q_Update_544,Q_Update_544,C1090T1655263124428996351,TRUE
1239,YT2216521272230351,Q_Update_545,Q_Update_545,C1090T1655199972135384255,TRUE
1246,,Q_Update_546,Q_Update_546,,TRUE
1245,YT2216621272117394,Q_Update_547,Q_Update_547,C1090T1655265256295633301,TRUE
