ID Unknow,ID Number,ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse, Quan test,
0,,1445,YT2210221272197073,,,CFFS-1169T1622457218894305714,
0,,1444,YT2210221272197073,,,CFFS-1170T1622456621158359522,
0,,1443,YT2210221272197073,,,CFFS-1171T1622456621444332897,
0,,1442,YT2210221272197073,,,CFFS-1172T1622456622393485244,
0,,1449,YT2210221272197073,,,CFFS-1165T1622456622421166751,
0,,1448,YT2210221272197073,,,CFFS-1166T1622456622970327174,
0,,1447,YT2210221272197073,,,CFFS-1167T1622456626487645851,
0,,1446,YT2210221272197073,,,CFFS-1168T1622456623593328178,
0,,1453,YT2210221272197073,,,CFFS-1161T1622456623582159744,
0,,1452,YT2210221272197073,,,CFFS-1162T1622456624164212918,
0,,1451,YT2210221272197073,,,CFFS-1163T1622456624449567400,
0,,1450,YT2210221272197073,,,CFFS-1164T1622456624480552449,
0,,1457,YT2210221272197073,,,CFFS-1157T1622456624747100296,
0,,1456,YT2210221272197073,,,CFFS-1158T1622456624843729695,
0,,1455,YT2210221272197073,,,CFFS-1159T1622456625459683894,
0,,1454,YT2210221272197073,,,CFFS-1160T1622456625779062546,
0,,1461,YT2210221272197073,,,CFFS-1153T1622456625793186766,
0,,1460,YT2210221272197073,,,CFFS-1154T1622456625861873668,
0,,1459,YT2210221272197073,,,CFFS-1155T1622456625859287729,
0,,1458,YT2210221272197073,,,CFFS-1156T1622456625758566554,
0,,1465,YT2210221272197073,,,CFFS-1149T1622456625957439316,
0,,1464,YT2210221272197073,,,CFFS-1150T1622456626180622574,
0,,1463,YT2210221272197073,,,CFFS-1151T1622456626480113803,
0,,1462,YT2210221272197073,,,CFFS-1152T1622456626558803674,
0,,1469,YT2210221272197073,,,CFFS-1145T1622456626788181770,
0,,1468,YT2210221272197073,,,CFFS-1146T1622456626908821307,
0,,1467,YT2210221272197073,,,CFFS-1147T1622456627270273677,
0,,1466,YT2210221272197073,,,CFFS-1148T1622456627160820067,
0,,1473,YT2210221272197073,,,CFFS-1141T1622456627102653212,
0,,1472,YT2210221272197073,,,CFFS-1142T1622456628215243531,
0,,1471,YT2210221272197073,,,CFFS-1143T1622456627275543365,
0,,1470,YT2210221272197073,,,CFFS-1144T1622456627692602217,
0,,1477,YT2210221272197073,,,CFFS-1137T1622456627732016131,
0,,1476,YT2210221272197073,,,CFFS-1138T1622456628005646846,
0,,1475,YT2210221272197073,,,CFFS-1139T1622456628221361232,
0,,1474,YT2210221272197073,,,CFFS-1140T1622456628359874995,
0,,1481,YT2210221272197073,,,CFFS-1133T1622456629719263924,
0,,1480,YT2210221272197073,,,CFFS-1134T1622456628359295674,
0,,1479,YT2210221272197073,,,CFFS-1135T1622456628460345686,
0,,1478,YT2210221272197073,,,CFFS-1136T1622456628996118519,
0,,1485,YT2210221272197073,,,CFFS-1129T1622456629005669873,
0,,1484,YT2210221272197073,,,CFFS-1130T1622456629233767792,
0,,1483,YT2210221272197073,,,CFFS-1131T1622456629245428439,
0,,1482,YT2210221272197073,,,CFFS-1132T1622456629242371119,
0,,1488,YT2210221272197073,,,CFFS-1177T1622456629701160823,
0,,1487,YT2210221272197073,,,CFFS-1127T1622456629671229110,
0,,1486,YT2210221272197073,,,CFFS-1128T1622456629733277003,
0,,1489,,,,,
0,,1490,,,,,
0,,1491,,,,,
0,,8068,,,,,
0,,1497,YT2210221272197073,,,CFFS-1459T1622456630707820130,
0,,1496,,,,,
0,,1499,,,,,
0,,1502,YT2216521272229759,,,C1013T1655199843578367993,
0,,1506,,,,,
0,,1509,YT2216521272229751,,,C1017T1655199842178546263,
0,,1510,YT2210221272197073,,,C1123T1619169638275791049,
0,,1512,YT2216521272229761,,,C1123T1655199844561748747,
0,,1511,,,,,
0,,1514,YT2216621266025957,,,CFS_1044T1655263135585861802,
0,,1518,YT2210221272197073,,,C1124T1619170295752475843,
0,,1517,,,,,
0,,1516,YT2216521272229757,,,C1124T1655199842869610594,
0,,1515,YT2216621272105425,,,C1124T1655263134276944745,
0,,1522,YT2216521272230153,,,C1124T1655199935568070757,
0,,1521,,,,,
0,,1520,YT2216521272230270,,,C1124T1655199958434462732,
0,,1519,,,,,
0,,1524,,,,,
0,,1523,YT2216521272230411,,,C1124T1655199985312642431,
0,,1526,,,,,
0,,1527,YT2216521272229764,,,C1125T1655199845255509392,
0,,1530,YT2216621266025956,,,CFS_1046T1655263135188778253,
0,,1531,,,,,
0,,1533,YT2216521266051597,,,CFS_1047T1655199845476602659,
0,,1535,,,,,
0,,1537,,,,,
0,,1539,,,,,
0,,1541,,,,,
0,,1542,,,,,
0,,1543,,,,,
0,,1545,,,,,
0,,1546,,,,,
0,,1548,,,,,
0,,1550,,,,,
0,,1551,YT2216521272229768,,,C1032T1655199846656693950,
0,,1552,YT2216621272105438,,,C1033T1655263136182920707,
0,,1554,,,,,
0,,1555,,,,,
0,,1557,YT2216521272229769,,,C1035T1655199846791938020,
0,,1559,,,,,
0,,1561,YT2216521272229776,,,C1037T1655199847829139104,
0,,1563,,,,,
0,,1565,YT2216521272229772,,,C1040T1655199846879057670,
0,,1566,,,,,
0,,1568,,,,,
0,,1569,,,,,
0,,1570,,,,,
0,,1574,,,,,
0,,1576,,,,,
0,,1578,,,,,
0,,1579,,,,,
0,,1580,,,,,
0,,1582,YT2216521266051603,,,CFS_1078T1655199849750941981,
0,,1583,,,,,
0,,1584,YT2216521266051604,,,CFS_1085T1655199849845812973,
0,,1586,,,,,
0,,1588,YT2216521266051607,,,CFS_1088T1655199852782695832,
0,,1590,YT2216521266051606,,,CFS_1089T1655199851904513052,
0,,1591,,,,,
0,,1598,YT2216521272229792,,,C1001T1655199852272591525,
0,,1599,,,,,
0,,1601,,,,,
0,,1602,,,,,
0,,1604,YT2216521272229798,,,C1128T1655199852980950777,
0,,1605,,,,,
0,,1607,,,,,
0,,1609,,,,,
0,,1610,YT2216621272105456,,,CFS-1003T1655263138576956282,
0,,1611,YT2216521272229784,,,C1130T1655199850734577284,
0,,1612,YT2216621272105463,,,C1131T1655263139205790318,
0,,1615,,,,,
0,,1616,,,,,
0,,1617,,,,,
0,,1618,,,,,
0,,1619,,,,,
0,,1620,,,,,
0,,1622,YT2216521272229785,,,CFS_1097T1655199851020539143,
0,,1623,,,,,
0,,1624,,,,,
0,,1625,,,,,
0,,1628,YT2216521272229789,,,CCSO-1005T1655199851747761089,
0,,1629,YT2210221272197073,,,CCSO-1007T1619524325812542205,
0,,1637,YT2210221272197073,LM11111122,,C1654T1628838725804587391,
0,,1639,,,,,
0,,1640,,,,,
0,,1641,,,,,
0,,1642,,,,,
0,,1643,,,,,
0,,1644,,,,,
0,,1645,,,,,
0,,1646,,,,,
0,,1647,,,,,
0,,1648,,,,,
0,,1649,,,,,
0,,1650,,,,,
0,,1651,,,,,
0,,1652,YT2210221272197073,,,CCSO-1009T1636361159063361250,
0,,1653,YT2210221272197073,,,,
0,,1654,YT2210221272197073,,,CCSO-1011T1620103874968917027,
0,,1656,,,,,
0,,1693,,,,,
0,,1658,YT2210221272197073,,,CFFS-1463T1620191978841440100,
0,,1659,YT2210221272197073,,,,
0,,1660,,,,,
0,,1661,,,,,
0,,1662,,,,,
0,,1664,,,,,
0,,1694,,,,,
0,,1695,,,,,
0,,1696,,,,,
0,,1667,,,,,
0,,1668,,,,,
0,,1669,,,,,
0,,1670,,,,,
0,,1671,,,,,
0,,1675,,,,,
0,,1676,,,,,
0,,1677,,,,,
0,,1678,,,,,
0,,1697,,,,,
0,,1698,,,,,
0,,1684,,,,,
0,,1685,,,,,
0,,1686,,,,,
0,,1688,,,,,
0,,1699,,,,,
0,,1689,,,,,
0,,1690,,,,,
0,,1691,,,,,
0,,1692,,,,,
0,,1702,,,,,
0,,1700,,,,,
0,,1712,,,,,
0,,1713,YT2210221272197073,,,CSBFF1-1151T1620815948293034809,
0,,1718,YT2210221272197073,,,CSBFF1-1154T1620816248499982226,
0,,1717,YT2210221272197073,,,CSBFF1-1153T1620816247949684645,
0,,1715,YT2210221272197073,,,CSBFF1-1152T1620816248401928978,
0,,1721,YT2210221272197073,,,CSBFF1-1157T1620816248150619804,
0,,1720,YT2210221272197073,,,CSBFF1-1156T1620816248055497204,
0,,1719,YT2210221272197073,,,CSBFF1-1155T1620816248201253337,
0,,1724,YT2210221272197073,,,CSBFF1-1160T1620816248163872428,
0,,1723,YT2210221272197073,,,CSBFF1-1159T1620816248435981519,
0,,1722,YT2210221272197073,,,CSBFF1-1158T1620816248452031680,
0,,1728,YT2210221272197073,,,CSBFF1-1164T1620816248471813674,
0,,1727,YT2210221272197073,,,CSBFF1-1163T1620816250203884758,
0,,1726,YT2210221272197073,,,CSBFF1-1162T1620816250259825084,
0,,1725,YT2210221272197073,,,CSBFF1-1161T1620816250271777072,
0,,1731,YT2210221272197073,,,CSBFF1-1167T1620816249495206295,
0,,1730,YT2210221272197073,,,CSBFF1-1166T1620816249670286296,
0,,1729,YT2210221272197073,,,CSBFF1-1165T1620816250083720246,
0,,1735,YT2210221272197073,,,CSBFF1-1171T1620816250282351602,
0,,1734,YT2210221272197073,,,CSBFF1-1170T1620816250104795206,
0,,1733,YT2210221272197073,,,CSBFF1-1169T1620816250203604395,
0,,1732,YT2210221272197073,,,CSBFF1-1168T1620816250185678828,
0,,1738,YT2216521272229808,,,C1484T1655199861725409089,
0,,1742,,,,,
0,,1741,YT2216521272229810,,,C1487T1655199862633909625,
0,,1740,,,,,
0,,1739,YT2216521272229812,,,C1485T1655199864115149851,
0,,1745,,,,,
0,,1744,YT2216521272229816,,,C1490T1655199865518197014,
0,,1743,YT2216621272105538,,,C1489T1655263148327449647,
0,,1748,YT2216521272229817,,,C1494T1655199865700730286,
0,,1747,,,,,
0,,1746,YT2216521272229822,,,C1492T1655199866990919423,
0,,1751,,,,,
0,,1750,YT2216521272229819,,,C1496T1655199866077366430,
0,,1749,YT2216621272105537,,,C1495T1655263148481446279,
0,,1755,,,,,
0,,1754,YT2216521272229821,,,C1500T1655199866772863638,
0,,1753,,,,,
0,,1752,YT2216521272229823,,,C1498T1655199867373533907,
0,,1758,,,,,
0,,1757,,,,,
0,,1756,YT2216521272229814,,,C1502T1655199865146874872,
0,,1761,,,,,
0,,1760,YT2216521272229826,,,C1506T1655199867886815670,
0,,1759,YT2216621272105515,,,C1505T1655263145973151350,
0,,1765,YT2216521272229827,,,C1511T1655199868208093572,
0,,1764,,,,,
0,,1763,YT2216521272229833,,,C1509T1655199869275109953,
0,,1762,,,,,
0,,1768,,,,,
0,,1767,YT2216521272229831,,,C1513T1655199868869249115,
0,,1766,,,,,
0,,1771,YT2216521272229912,,,C1517T1655199874807042043,
0,,1770,YT2216621272105541,,,C1516T1655263148977363070,
0,,1769,YT2216521272229882,,,C1515T1655199870994457494,
0,,1774,,,,,
0,,1773,YT2216521272229907,,,C1519T1655199873934333525,
0,,1772,YT2216621272105523,,,C1518T1655263146728263531,
0,,1778,,,,,
0,,1777,YT2216521272229888,,,C1523T1655199871339405323,
0,,1776,YT2216521272229896,,,C1522T1655199872167953976,
0,,1775,,,,,
0,,1781,YT2216521272229919,,,C1527T1655199876232176673,
0,,1780,YT2216621272105528,,,C1526T1655263147444648682,
0,,1779,YT2216521272229897,,,C1525T1655199872491085954,
0,,1784,,,,,
0,,1783,YT2216621272105532,,,C1529T1655263147955018661,
0,,1782,YT2216521272229915,,,C1528T1655199875385033981,
0,,1788,,,,,
0,,1787,YT2216521272229904,,,C1533T1655199873094003801,
0,,1786,YT2216621272105544,,,C1532T1655263149374916256,
0,,1785,YT2216521272229911,,,C1531T1655199874457212405,
0,,1791,,,,,
0,,1790,YT2216621272105555,,,C1536T1655263151035935405,
0,,1789,YT2216521272229917,,,C1535T1655199875728413261,
0,,1794,,,,,
0,,1793,YT2216521272229920,,,C1539T1655199876462959662,
0,,1792,YT2216621272105550,,,C1538T1655263150471802796,
0,,1798,,,,,
0,,1797,YT2216521272229922,,,C1543T1655199876872705081,
0,,1796,YT2216621272105567,,,C1542T1655263153172236362,
0,,1795,,,,,
0,,1801,YT2216521272229940,,,C1547T1655199879528314547,
0,,1800,YT2216621272105552,,,C1546T1655263150740336620,
0,,1799,YT2216521272229930,,,C1545T1655199878201131625,
0,,1803,,,,,
0,,1802,YT2216521272229937,,,C1548T1655199878351978233,
0,,1807,,,,,
0,,1806,,,,,
0,,1805,YT2216521272229946,,,C1551T1655199880568140280,
0,,1804,,,,,
0,,1810,,,,,
0,,1809,YT2216521272229952,,,C1555T1655199882043178149,
0,,1808,YT2216521272229942,,,C1554T1655199880055151138,
0,,1813,,,,,
0,,1812,,,,,
0,,1811,YT2216521272229956,,,C1557T1655199882484006944,
0,,1817,,,,,
0,,1816,,,,,
0,,1815,YT2216521272229965,,,C1561T1655199883879295843,
0,,1814,,,,,
0,,1820,YT2216521272229963,,,C1566T1655199883514657416,
0,,1819,,,,,
0,,1818,YT2216621272105582,,,C1564T1655263155748829485,
0,,1823,YT2216521272229969,,,C1568T1655199884181639994,
0,,1821,,,,,
0,,1826,YT2216621272105559,,,C1571T1655263152083247625,
0,,1825,YT2216521272229972,,,C1570T1655199884997531810,
0,,1824,,,,,
0,,1829,YT2216621272105570,,,C1574T1655263153750631458,
0,,1828,YT2216521272229975,,,C1573T1655199885153945114,
0,,1827,,,,,
0,,1833,YT2216621272105578,,,C1578T1655263155280505155,
0,,1832,YT2216521272229983,,,C1577T1655199886050641600,
0,,1831,,,,,
0,,1830,YT2216621272105564,,,C1575T1655263153076399142,
0,,1836,YT2216521272229985,,,C1581T1655199886242466959,
0,,1835,,,,,
0,,1834,YT2216521272229986,,,C1579T1655199886665237076,
0,,1837,,,,,
0,,1843,YT2210221272197073,,,,
0,,1845,YT2210221272197073,,,C1053T1620820845918272205,
0,,1851,YT2210221272197073,,,CSBFF1-1174T1620817426987949206,
0,,1850,YT2210221272197073,,,CSBFF1-1173T1620817425509759033,
0,,1849,YT2210221272197073,,,CSBFF1-1172T1620817425846596085,
0,,1854,YT2210221272197073,,,CSBFF1-1177T1620817425850198731,
0,,1853,YT2210221272197073,,,CSBFF1-1176T1620817425762150056,
0,,1852,YT2210221272197073,,,CSBFF1-1175T1620817425874142179,
0,,1857,YT2210221272197073,,,CSBFF1-1180T1620817426128568859,
0,,1856,YT2210221272197073,,,CSBFF1-1179T1620817426046368630,
0,,1855,YT2210221272197073,,,CSBFF1-1178T1620817426123882174,
0,,1860,YT2210221272197073,,,CSBFF1-1183T1620817426969190735,
0,,1859,YT2210221272197073,,,CSBFF1-1182T1620817427601115632,
0,,1858,YT2210221272197073,,,CSBFF1-1181T1620817427126117266,
0,,1863,YT2210221272197073,,,CSBFF1-1186T1620817427318845111,
0,,1862,YT2210221272197073,,,CSBFF1-1185T1620817427371714134,
0,,1861,YT2210221272197073,,,CSBFF1-1184T1620817427534356879,
0,,1867,YT2210221272197073,,,CSBFF1-1190T1620817427621876210,
0,,1866,YT2210221272197073,,,CSBFF1-1189T1620817427625276105,
0,,1865,YT2210221272197073,,,CSBFF1-1188T1620817427813556919,
0,,1864,YT2210221272197073,,,CSBFF1-1187T1620817427895493554,
0,,1870,YT2210221272197073,,,CSBFF1-1193T1620817427990472470,
0,,1869,YT2210221272197073,,,CSBFF1-1192T1620817428339269785,
0,,1868,YT2210221272197073,,,CSBFF1-1191T1620817428847154918,
0,,1873,YT2210221272197073,,,CSBFF1-1196T1620817428410623819,
0,,1872,YT2210221272197073,,,CSBFF1-1195T1620817428662614008,
0,,1871,YT2210221272197073,,,CSBFF1-1194T1620817428978231408,
0,,1876,YT2210221272197073,,,CSBFF1-1199T1620817428895455326,
0,,1875,YT2210221272197073,,,CSBFF1-1198T1620817429058010243,
0,,1874,YT2210221272197073,,,CSBFF1-1197T1620817429670265767,
0,,1879,YT2210221272197073,,,CSBFF1-1202T1620817430136063805,
0,,1878,YT2210221272197073,,,CSBFF1-1201T1620817430156379683,
0,,1877,YT2210221272197073,,,CSBFF1-1200T1620817431807205638,
0,,1882,YT2210221272197073,,,CSBFF1-1205T1620817430642764710,
0,,1881,YT2210221272197073,,,CSBFF1-1204T1620817430999501016,
0,,1880,YT2210221272197073,,,CSBFF1-1203T1620817431306223565,
0,,1886,YT2210221272197073,,,CSBFF1-1209T1620817431347359912,
0,,1885,YT2210221272197073,,,CSBFF1-1208T1620817431367962774,
0,,1884,YT2210221272197073,,,CSBFF1-1207T1620817431638316288,
0,,1883,YT2210221272197073,,,CSBFF1-1206T1620817431891031060,
0,,1889,YT2210221272197073,,,CSBFF1-1212T1620817431771626810,
0,,1888,YT2210221272197073,,,CSBFF1-1211T1620817431952586100,
0,,1887,YT2210221272197073,,,CSBFF1-1210T1620817432099766661,
0,,1890,YT2210221272197073,,,CSBFF1-1213T1620817432171783172,
0,,1895,,,,,
0,,1896,,,,,
0,,1897,,,,,
0,,1898,,,,,
0,,1899,,,,,
0,,1900,,,,,
0,,1901,,,,,
0,,1902,,,,,
0,,1903,,,,,
0,,1904,,,,,
0,,1905,,,,,
0,,1906,,,,,
0,,1907,,,,,
0,,1908,,,,,
0,,1909,,,,,
0,,1910,,,,,
0,,1911,,,,,
0,,1912,,,,,
0,,1913,,,,,
0,,1914,,,,,
0,,1915,,,,,
0,,1916,,,,,
0,,1917,,,,,
0,,1918,,,,,
0,,1919,,,,,
0,,1920,,,,,
0,,1921,,,,,
0,,1922,,,,,
0,,1923,,,,,
0,,1924,,,,,
0,,1925,,,,,
0,,1926,,,,,
0,,1927,,,,,
0,,1928,,,,,
0,,1929,,,,,
0,,1930,,,,,
0,,1931,,,,,
0,,1932,,,,,
0,,1933,,,,,
0,,1934,,,,,
0,,1935,,,,,
0,,1936,,,,,
0,,1937,,,,,
0,,1938,,,,,
0,,1939,,,,,
0,,1940,,,,,
0,,1941,,,,,
0,,1942,,,,,
0,,1943,,,,,
0,,1944,,,,,
0,,1945,,,,,
0,,1946,,,,,
0,,1947,,,,,
0,,1948,,,,,
0,,1949,,,,,
0,,1950,,,,,
0,,1951,,,,,
0,,1952,,,,,
0,,1953,,,,,
0,,1954,,,,,
0,,1955,,,,,
0,,1956,,,,,
0,,1957,,,,,
0,,1958,,,,,
0,,1959,,,,,
0,,1960,,,,,
0,,1961,,,,,
0,,1962,,,,,
0,,1963,,,,,
0,,1964,,,,,
0,,1965,,,,,
0,,1966,,,,,
0,,1967,,,,,
0,,1968,,,,,
0,,1969,,,,,
0,,1970,,,,,
0,,1971,,,,,
0,,1972,,,,,
0,,1973,,,,,
0,,1974,,,,,
0,,1975,,,,,
0,,1976,,,,,
0,,1977,,,,,
0,,1978,,,,,
0,,1979,,,,,
0,,1980,,,,,
0,,1981,,,,,
0,,1982,,,,,
0,,1983,,,,,
0,,1984,,,,,
0,,1985,,,,,
0,,1986,,,,,
0,,1987,,,,,
0,,1988,,,,,
0,,1989,,,,,
0,,1990,,,,,
0,,1991,,,,,
0,,1992,,,,,
0,,1993,,,,,
0,,1994,,,,,
0,,1995,,,,,
0,,1996,,,,,
0,,1997,,,,,
0,,1998,,,,,
0,,1999,,,,,
0,,2000,,,,,
0,,2001,,,,,
0,,2002,,,,,
0,,2003,,,,,
0,,2004,,,,,
0,,2005,,,,,
0,,2006,,,,,
0,,2007,,,,,
0,,2008,,,,,
0,,2009,,,,,
0,,2010,,,,,
0,,2011,,,,,
0,,2012,,,,,
0,,2013,,,,,
0,,2014,,,,,
0,,2015,,,,,
0,,2016,,,,,
0,,2017,,,,,
0,,2018,,,,,
0,,2019,,,,,
0,,2020,,,,,
0,,2021,,,,,
0,,2022,,,,,
0,,2023,,,,,
0,,2024,,,,,
0,,2025,,,,,
0,,2026,,,,,
0,,2027,,,,,
0,,2028,,,,,
0,,2029,,,,,
0,,2030,,,,,
0,,2031,,,,,
0,,2032,,,,,
0,,2033,,,,,
0,,2034,,,,,
0,,2035,,,,,
0,,2036,,,,,
0,,2037,,,,,
0,,2038,,,,,
0,,2039,YT2210221272197073,,,CSBFF1-1214T1620826260224914268,
0,,2042,,,,,
0,,2045,YT2216621272105609,,,C1974T1655263160631153512,
0,,2044,,,,,
0,,2043,,,,,
0,,2047,,,,,
0,,2046,YT2216621272110019,,,C1974T1655263912297338156,
0,,2050,YT2210221272197073,,,C1973T1620823552190720693,
0,,2049,YT2210221272197073,,,C1973T1620823545240076414,
0,,2048,YT2210221272197073,,,C1973T1620823537212008407,
0,,2053,YT2210221272197073,,,C1973T1620823528040816676,
0,,2052,YT2210221272197073,,,C1973T1620823521042311026,
0,,2051,YT2210221272197073,,,C1973T1620823281511329884,
0,,2055,YT2210221272197073,,,CSBFF1-1215T1620840701868761352,
0,,2058,YT2210221272197073,,,,
0,,2057,YT2210221272197073,,,CSBFF1-1365T1620840768553016926,
0,,2056,YT2210221272197073,,,CSBFF1-1364T1620826237681189413,
0,,2061,YT2210221272197073,,,CSBFF1-1215T1620826237637941868,
0,,2060,YT2210221272197073,,,CSBFF1-1214T1620826237953585167,
0,,2059,YT2210221272197073,,,CSBFF1-1367T1620826238119120962,
0,,2064,YT2210221272197073,,,CSBFF1-1218T1620826238205983886,
0,,2063,YT2210221272197073,,,CSBFF1-1217T1620826238300362176,
0,,2062,YT2210221272197073,,,CSBFF1-1216T1620826240015684317,
0,,2068,YT2210221272197073,,,CSBFF1-1222T1620826238455816345,
0,,2067,YT2210221272197073,,,CSBFF1-1221T1620826238526867739,
0,,2066,YT2210221272197073,,,CSBFF1-1220T1620826238734629671,
0,,2065,YT2210221272197073,,,CSBFF1-1219T1620826239000152247,
0,,2071,YT2210221272197073,,,CSBFF1-1225T1620826239120914242,
0,,2070,YT2210221272197073,,,CSBFF1-1224T1620826239137970425,
0,,2069,YT2210221272197073,,,CSBFF1-1223T1620826239325805537,
0,,2074,YT2210221272197073,,,CSBFF1-1228T1620826239498426045,
0,,2073,YT2210221272197073,,,CSBFF1-1227T1620826239722238096,
0,,2072,YT2210221272197073,,,CSBFF1-1226T1620826240632195666,
0,,2078,YT2210221272197073,,,CSBFF1-1232T1620826240025153169,
0,,2077,YT2210221272197073,,,CSBFF1-1231T1620826240218724446,
0,,2076,YT2210221272197073,,,CSBFF1-1230T1620826240214635438,
0,,2075,YT2210221272197073,,,CSBFF1-1229T1620826240316436628,
0,,2081,YT2210221272197073,,,CSBFF1-1235T1620826240464209846,
0,,2080,YT2210221272197073,,,CSBFF1-1234T1620826240455237955,
0,,2079,YT2210221272197073,,,CSBFF1-1233T1620826240560918345,
0,,2084,YT2210221272197073,,,CSBFF1-1314T1620826240671561807,
0,,2083,YT2210221272197073,,,CSBFF1-1237T1620826240855965054,
0,,2082,YT2210221272197073,,,CSBFF1-1236T1620826242403203472,
0,,2088,YT2210221272197073,,,CSBFF1-1318T1620826240954468104,
0,,2087,YT2210221272197073,,,CSBFF1-1317T1620826241144446420,
0,,2086,YT2210221272197073,,,CSBFF1-1316T1620826241562577299,
0,,2085,YT2210221272197073,,,CSBFF1-1315T1620826241686871977,
0,,2091,YT2210221272197073,,,CSBFF1-1321T1620826242007666990,
0,,2090,YT2210221272197073,,,CSBFF1-1320T1620826242011734071,
0,,2089,YT2210221272197073,,,CSBFF1-1319T1620826242339963765,
0,,2094,YT2210221272197073,,,CSBFF1-1264T1620826242381457740,
0,,2093,YT2210221272197073,,,CSBFF1-1323T1620826242350547114,
0,,2092,YT2210221272197073,,,CSBFF1-1322T1620826242411898348,
0,,2098,YT2210221272197073,,,CSBFF1-1268T1620826244256320215,
0,,2097,YT2210221272197073,,,CSBFF1-1267T1620826242443219616,
0,,2096,YT2210221272197073,,,CSBFF1-1266T1620826242651898773,
0,,2095,YT2210221272197073,,,CSBFF1-1265T1620826243120307474,
0,,2101,YT2210221272197073,,,CSBFF1-1271T1620826243112652289,
0,,2100,YT2210221272197073,,,CSBFF1-1270T1620826243277733887,
0,,2099,YT2210221272197073,,,CSBFF1-1269T1620826243379000305,
0,,2104,YT2210221272197073,,,CSBFF1-1274T1620826243754651543,
0,,2103,YT2210221272197073,,,CSBFF1-1273T1620826243797165983,
0,,2102,YT2210221272197073,,,CSBFF1-1272T1620826245438733406,
0,,2105,YT2210221272197073,,,CSBFF1-1275T1620826244266242075,
0,,2108,,,,,
0,,2107,,,,,
0,,2106,,,,,
0,,2111,YT2216621272105644,,,C1972T1655263164952883476,
0,,2110,,,,,
0,,2109,YT2210221272197073,,,C1972T1620824092172164893,
0,,2115,YT2210221272197073,,,CSBFF1-1361T1620826244277528959,
0,,2113,YT2210221272197073,,,CSBFF1-1360T1620826244350854998,
0,,2118,YT2210221272197073,,,CSBFF1-1238T1620826244622496424,
0,,2117,YT2210221272197073,,,CSBFF1-1363T1620826244984242748,
0,,2116,YT2210221272197073,,,CSBFF1-1362T1620826245013913085,
0,,2122,YT2210221272197073,,,CSBFF1-1242T1620826244959251063,
0,,2121,YT2210221272197073,,,CSBFF1-1241T1620826245010532225,
0,,2120,YT2210221272197073,,,CSBFF1-1240T1620826245025696315,
0,,2119,YT2210221272197073,,,CSBFF1-1239T1620826246213369393,
0,,2125,YT2210221272197073,,,CSBFF1-1245T1620826245816912899,
0,,2124,YT2210221272197073,,,CSBFF1-1244T1620826245729429260,
0,,2123,YT2210221272197073,,,CSBFF1-1243T1620826245826683231,
0,,2128,YT2210221272197073,,,CSBFF1-1248T1620826245875952390,
0,,2127,YT2210221272197073,,,CSBFF1-1247T1620826246030750157,
0,,2126,YT2210221272197073,,,CSBFF1-1246T1620826246444643357,
0,,2131,YT2210221272197073,,,CSBFF1-1251T1620826246446371135,
0,,2130,YT2210221272197073,,,CSBFF1-1250T1620826246601951052,
0,,2129,YT2210221272197073,,,CSBFF1-1249T1620826246591484540,
0,,2135,YT2210221272197073,,,CSBFF1-1255T1620826246687690320,
0,,2134,YT2210221272197073,,,CSBFF1-1254T1620826247785391215,
0,,2133,YT2210221272197073,,,CSBFF1-1253T1620826246879907227,
0,,2132,YT2210221272197073,,,CSBFF1-1252T1620826246917990488,
0,,2138,YT2210221272197073,,,CSBFF1-1258T1620826247037670963,
0,,2137,YT2210221272197073,,,CSBFF1-1257T1620826247322798322,
0,,2136,YT2210221272197073,,,CSBFF1-1256T1620826247899120125,
0,,2142,YT2210221272197073,,,CSBFF1-1262T1620826248162340125,
0,,2141,YT2210221272197073,,,CSBFF1-1261T1620826248156040375,
0,,2140,YT2210221272197073,,,CSBFF1-1260T1620826248329842037,
0,,2139,YT2210221272197073,,,CSBFF1-1259T1620826248872994167,
0,,2145,YT2210221272197073,,,CSBFF1-1277T1620826248967260882,
0,,2144,YT2210221272197073,,,CSBFF1-1276T1620826248363771586,
0,,2143,YT2210221272197073,,,CSBFF1-1263T1620826248400212045,
0,,2148,YT2210221272197073,,,CSBFF1-1280T1620826248397827706,
0,,2147,YT2210221272197073,,,CSBFF1-1279T1620826248476751442,
0,,2146,YT2210221272197073,,,CSBFF1-1278T1620826249053187786,
0,,2152,YT2210221272197073,,,CSBFF1-1284T1620826249142662181,
0,,2151,YT2210221272197073,,,CSBFF1-1283T1620826249364743066,
0,,2150,YT2210221272197073,,,CSBFF1-1282T1620826249638265478,
0,,2149,YT2210221272197073,,,CSBFF1-1281T1620826250372433253,
